product_id,price
44965,943.3
44966,719.5
44967,5808.35
44968,9237.9
44969,11617.17
44970,679.67
44971,3140.97
44972,697.33
44973,7237.3
44974,6537.5
44975,3202.57
44976,618.33
44977,529.27
44978,4250.43
44979,819.93
44980,6179.23
44981,5090.33
44982,5732.87
44983,2627.63
44984,12872.23
44985,10941.27
44986,2909.13
44987,5920.93
44988,805.35
44989,2537.8
44990,5050.7
44991,705.93
44992,2466.53
44993,13114.5
44994,654.93
44995,790.7
44996,4470.97
44997,1645.93
44998,867.7
44999,967.43
45000,13919.77
45001,5018.0
45002,645.87
45003,3272.47
45004,767.0
45005,1722.9
45006,6412.2
45007,625.6
45008,2315.9
45009,14430.3
45010,552.73
45011,2241.53
45012,822.63
45013,1827.3
45014,9988.43
45015,1450.9
45016,5437.9
45017,1844.07
45018,1815.6
45019,5534.93
45020,3217.03
45021,5281.67
45022,2719.07
45023,2856.7
45024,5951.07
45025,495.5
45026,9336.87
45027,3354.4
45028,813.43
45029,478.0
45030,1682.13
45031,745.67
45032,917.43
45033,4206.6
45034,1774.8
45035,5652.97
45036,861.8
45037,2700.47
45038,4176.77
45039,1976.13
45040,10513.73
45041,548.3
45042,11869.47
45043,2127.63
45044,625.37
45045,2024.2
45046,712.9
45047,666.17
45048,858.5
45049,14244.27
45050,9575.73
45051,1550.8
45052,2640.53
45053,565.77
45054,933.67
45055,4147.77
45056,562.43
45057,9154.1
45058,11392.9
45059,7408.9
45060,4171.83
45061,2405.6
45062,896.13
45063,2853.17
45064,677.03
45065,3871.07
45066,10864.07
45067,2529.43
45068,852.7
45069,2068.53
45070,1880.33
45071,1848.5
45072,690.83
45073,15210.37
45074,1185.47
45075,1930.6
45076,603.45
45077,11705.27
45078,731.33
45079,10191.1
45080,6200.57
45081,6455.97
45082,14386.3
45083,6646.1
45084,655.67
45085,1779.87
45086,11238.37
45087,1215.13
45088,2763.37
45089,1767.7
45090,1092.8
45091,14530.23
45092,859.33
45093,1761.77
45094,1568.17
45095,1679.73
45096,7030.67
45097,723.83
45098,800.33
45099,3762.53
45100,10204.67
45101,7195.03
45102,10943.83
45103,15804.87
45104,1732.77
45105,2084.33
45106,5833.43
45107,2428.17
45108,10194.9
45109,8500.5
45110,6297.4
45111,4777.7
45112,6043.43
45113,15004.1
45114,15584.17
45115,982.6
45116,6976.3
45117,862.87
45118,1654.67
45119,1792.83
45120,652.1
45121,680.43
45122,1470.97
45123,570.15
45124,2283.93
45125,8352.2
45126,1903.23
45127,739.47
45128,14865.7
45129,1914.1
45130,2635.57
45131,567.3
45132,558.7
45133,8422.87
45134,2706.33
45135,4791.83
45136,696.43
45137,1143.0
45138,5405.47
45139,12994.63
45140,6613.55
45141,3119.3
45142,2461.93
45143,4028.53
45144,990.8
45145,3734.7
45146,980.5
45147,566.93
45148,1838.97
45149,838.33
45150,1862.03
45151,8839.0
45152,4969.37
45153,8897.2
45154,1755.23
45155,797.27
45156,3921.7
45157,5521.03
45158,5928.7
45159,903.27
45160,14199.43
45161,1373.43
45162,3974.77
45163,2306.03
45164,15519.57
45165,5024.97
45166,892.17
45167,1791.47
45168,13991.2
45169,15741.13
45170,4073.83
45171,1776.83
45172,915.5
45173,926.37
45174,769.37
45175,6349.33
45176,1560.57
45177,766.53
45178,4025.87
45179,606.67
45180,1109.73
45181,15216.57
45182,1794.87
45183,657.5
45184,1798.43
45185,10757.97
45186,7118.1
45187,554.7
45188,735.15
45189,13554.93
45190,6468.83
45191,6855.47
45192,2957.2
45193,2608.07
45194,3184.9
45195,1465.0
45196,1460.37
45197,4689.57
45198,910.37
45199,13225.13
45200,4265.53
45201,7964.37
45202,8681.6
45203,10580.97
45204,998.67
45205,849.43
45206,1680.2
45207,5796.2
45208,756.75
45209,6448.03
45210,768.9
45211,837.0
45212,1047.77
45213,2473.67
45214,1633.77
45215,850.43
45216,14321.6
45217,951.43
45218,1422.77
45219,1118.53
45220,1920.47
45221,6615.13
45222,981.87
45223,934.1
45224,8574.37
45225,6311.57
45226,1576.5
45227,8256.27
45228,11723.57
45229,10893.15
45230,5423.33
45231,3503.5
45232,607.07
45233,855.03
45234,1480.77
45235,837.97
45236,3851.63
45237,6207.4
45238,820.9
45239,881.05
45240,565.5
45241,2948.83
45242,1528.73
45243,5890.77
45244,2618.2
45245,6765.23
45246,2483.43
45247,5832.27
45248,591.1
45249,3044.03
45250,4235.13
45251,15186.83
45252,13814.63
45253,1154.87
45254,1578.8
45255,1971.33
45256,1294.83
45257,5646.87
45258,3024.83
45259,946.57
45260,470.23
45261,5482.1
45262,5869.83
45263,6294.05
45264,3980.4
45265,741.17
45266,743.93
45267,1833.47
45268,626.37
45269,2534.2
45270,842.43
45271,705.6
45272,1826.27
45273,8704.43
45274,1846.8
45275,14923.03
45276,15347.03
45277,13927.07
45278,6989.37
45279,906.27
45280,716.03
45281,1013.0
45282,768.83
45283,2248.77
45284,968.8
45285,7295.33
45286,12381.37
45287,2046.57
45288,646.9
45289,699.6
45290,695.87
45291,894.37
45292,6079.1
45293,1478.8
45294,6927.77
45295,3579.5
45296,13300.93
45297,2162.17
45298,6820.63
45299,1048.5
45300,1688.1
45301,8711.73
45302,1918.43
45303,1013.03
45304,5836.67
45305,1818.63
45306,6133.47
45307,597.13
45308,2532.47
45309,550.77
45310,1011.8
45311,3263.6
45312,3090.27
45313,570.03
45314,765.37
45315,935.67
45316,1036.07
45317,6529.1
45318,984.35
45319,6168.43
45320,835.43
45321,921.03
45322,587.67
45323,824.37
45324,621.03
45325,542.3
45326,1346.23
45327,16018.17
45328,6482.57
45329,1127.57
45330,6769.57
45331,6663.3
45332,2997.4
45333,566.47
45334,734.87
45335,2250.7
45336,775.77
45337,954.07
45338,556.67
45339,805.3
45340,681.9
45341,4853.23
45342,1919.8
45343,10718.37
45344,2319.2
45345,1009.67
45346,7607.63
45347,786.7
45348,3379.1
45349,723.63
45350,5579.9
45351,12253.0
45352,610.17
45353,2412.63
45354,2024.1
45355,5296.83
45356,6976.23
45357,8219.43
45358,10358.97
45359,667.33
45360,6620.6
45361,6422.1
45362,5093.73
45363,1080.7
45364,799.27
45365,2936.1
45366,11257.73
45367,10673.93
45368,4267.5
45369,2974.2
45370,5086.1
45371,8747.8
45372,1821.57
45373,11957.47
45374,11529.3
45375,985.5
45376,910.93
45377,8436.27
45378,6978.1
45379,6743.27
45380,2558.73
45381,4870.43
45382,6768.87
45383,2014.6
45384,1410.63
45385,663.63
45386,5194.9
45387,3493.43
45388,699.2
45389,4162.85
45390,12064.77
45391,7323.9
45392,699.23
45393,6270.1
45394,902.23
45395,5016.33
45396,4222.27
45397,654.07
45398,1818.47
45399,770.77
45400,2326.37
45401,14252.5
45402,7230.7
45403,3426.97
45404,3514.83
45405,527.07
45406,622.93
45407,2189.97
45408,540.93
45409,848.4
45410,627.13
45411,650.43
45412,728.93
45413,8311.6
45414,2662.63
45415,935.53
45416,1644.57
45417,2636.43
45418,11577.97
45419,1690.2
45420,9440.53
45421,2485.9
45422,1074.73
45423,1813.97
45424,646.3
45425,7220.0
45426,13017.93
45427,995.3
45428,604.47
45429,2351.33
45430,8822.57
45431,9125.17
45432,7455.93
45433,936.67
45434,5387.63
45435,1415.7
45436,652.97
45437,823.07
45438,10822.67
45439,971.0
45440,587.67
45441,2511.0
45442,831.4
45443,2723.7
45444,5605.83
45445,1703.9
45446,5515.5
45447,5018.63
45448,2182.4
45449,9004.3
45450,1694.47
45451,5567.4
45452,929.7
45453,5711.7
45454,606.27
45455,1529.7
45456,7495.47
45457,2590.57
45458,1994.67
45459,1994.6
45460,10143.97
45461,2260.97
45462,687.23
45463,908.73
45464,530.57
45465,575.57
45466,909.9
45467,6214.73
45468,8167.17
45469,2798.33
45470,15423.63
45471,2572.5
45472,693.53
45473,5101.7
45474,6568.8
45475,2018.17
45476,1856.87
45477,3036.5
45478,4143.4
45479,3266.03
45480,7031.03
45481,830.3
45482,1622.6
45483,547.7
45484,990.23
45485,672.07
45486,830.8
45487,2424.7
45488,1202.4
45489,894.67
45490,6469.27
45491,2598.93
45492,511.7
45493,7981.13
45494,1834.93
45495,677.9
45496,785.7
45497,5863.4
45498,5178.3
45499,4807.47
45500,986.17
45501,567.4
45502,5414.2
45503,4062.6
45504,14459.93
45505,5556.33
45506,7019.47
45507,2023.17
45508,6459.67
45509,4227.5
45510,6782.27
45511,5512.37
45512,934.17
45513,2356.83
45514,1691.3
45515,7112.23
45516,2252.75
45517,6257.4
45518,1295.83
45519,16094.53
45520,1553.33
45521,4219.83
45522,727.8
45523,4730.67
45524,16160.83
45525,7048.87
45526,978.1
45527,1378.53
45528,14534.6
45529,12846.13
45530,7604.83
45531,722.0
45532,1741.2
45533,1934.8
45534,4796.67
45535,3877.27
45536,1635.07
45537,641.2
45538,15471.77
45539,2559.7
45540,747.53
45541,8238.93
45542,1289.03
45543,903.87
45544,1186.23
45545,552.47
45546,3643.2
45547,13164.8
45548,14840.7
45549,4702.4
45550,2827.2
45551,8967.57
45552,2619.23
45553,1894.27
45554,10631.1
45555,865.0
45556,898.77
45557,2641.03
45558,5733.07
45559,634.63
45560,5873.73
45561,7334.4
45562,7387.03
45563,14956.43
45564,11699.55
45565,6778.73
45566,1984.43
45567,6777.93
45568,15151.77
45569,5872.07
45570,9605.93
45571,2074.3
45572,955.53
45573,3847.77
45574,4036.15
45575,827.1
45576,8312.07
45577,7865.33
45578,2984.57
45579,913.6
45580,3209.27
45581,877.23
45582,600.5
45583,842.83
45584,7187.87
45585,1093.97
45586,3999.6
45587,8435.87
45588,813.6
45589,5500.33
45590,2887.93
45591,558.6
45592,5202.77
45593,3359.3
45594,524.43
45595,615.43
45596,1959.07
45597,754.4
45598,1947.7
45599,5545.57
45600,3143.33
45601,4884.03
45602,2865.1
45603,1702.73
45604,4333.37
45605,6119.03
45606,1028.63
45607,823.9
45608,7180.07
45609,11685.0
45610,912.3
45611,3159.73
45612,4268.27
45613,2073.13
45614,8198.83
45615,3666.23
45616,16039.5
45617,2849.43
45618,5735.37
45619,7640.6
45620,4146.13
45621,8641.13
45622,671.77
45623,542.7
45624,1723.8
45625,6341.13
45626,641.15
45627,6865.07
45628,620.37
45629,1039.83
45630,734.77
45631,4603.5
45632,3839.53
45633,5546.67
45634,825.33
45635,10328.2
45636,10260.8
45637,4770.23
45638,6667.33
45639,1029.7
45640,1034.7
45641,646.63
45642,7603.3
45643,958.23
45644,916.0
45645,577.45
45646,1019.03
45647,718.27
45648,1079.4
45649,665.9
45650,4229.4
45651,1860.6
45652,779.23
45653,2963.93
45654,1066.5
45655,5714.47
45656,7317.2
45657,11775.03
45658,6882.93
45659,6018.5
45660,4358.17
45661,7083.47
45662,2820.83
45663,797.87
45664,7390.2
45665,1550.93
45666,1098.5
45667,552.43
45668,11648.27
45669,4148.53
45670,495.83
45671,678.8
45672,2326.57
45673,853.97
45674,2671.27
45675,663.87
45676,613.97
45677,2563.37
45678,7852.6
45679,1697.33
45680,10403.93
45681,2662.03
45682,8130.7
45683,7648.43
45684,1014.03
45685,14412.47
45686,718.97
45687,7472.4
45688,839.3
45689,809.67
45690,1266.33
45691,15077.5
45692,883.67
45693,2231.93
45694,1222.3
45695,1065.37
45696,5285.83
45697,2453.13
45698,11047.0
45699,6629.1
45700,1311.27
45701,754.13
45702,3527.27
45703,5949.27
45704,724.27
45705,3869.67
45706,744.33
45707,6070.7
45708,1112.03
45709,5284.0
45710,6489.67
45711,1096.77
45712,4401.93
45713,8266.6
45714,2623.97
45715,12315.13
45716,3496.27
45717,1762.03
45718,2871.33
45719,1360.7
45720,596.0
45721,540.47
45722,5091.23
45723,5552.57
45724,2082.47
45725,971.85
45726,3988.47
45727,1114.3
45728,8190.9
45729,4154.6
45730,4039.87
45731,1470.6
45732,755.8
45733,8089.53
45734,5716.0
45735,818.43
45736,774.27
45737,6454.85
45738,6612.1
45739,894.97
45740,1711.67
45741,606.97
45742,1621.83
45743,599.87
45744,6460.3
45745,13585.9
45746,1006.8
45747,798.1
45748,7074.77
45749,15244.53
45750,2272.73
45751,9545.53
45752,15189.6
45753,3448.53
45754,6127.23
45755,1394.1
45756,968.13
45757,854.13
45758,4051.5
45759,739.97
45760,904.07
45761,810.8
45762,3231.37
45763,14621.13
45764,2122.77
45765,15355.13
45766,1900.27
45767,4695.87
45768,659.83
45769,7330.0
45770,3971.53
45771,5547.07
45772,2541.8
45773,15372.4
45774,2889.33
45775,674.0
45776,1716.87
45777,738.0
45778,728.77
45779,1510.33
45780,932.2
45781,868.77
45782,10902.43
45783,633.77
45784,16133.93
45785,1174.9
45786,972.93
45787,4384.37
45788,10939.3
45789,2347.07
45790,1801.0
45791,4241.2
45792,4221.57
45793,685.67
45794,867.83
45795,695.53
45796,6570.73
45797,6572.97
45798,2574.37
45799,3758.43
45800,2972.83
45801,5443.05
45802,2548.4
45803,1297.4
45804,902.9
45805,820.87
45806,2635.57
45807,3203.93
45808,661.37
45809,7258.63
45810,2626.6
45811,2847.53
45812,5524.03
45813,3314.8
45814,9886.57
45815,5693.97
45816,3802.8
45817,2549.77
45818,975.93
45819,700.5
45820,860.37
45821,7788.93
45822,5984.6
45823,8585.75
45824,2818.3
45825,766.93
45826,3948.63
45827,928.23
45828,1708.5
45829,646.43
45830,2455.43
45831,11258.33
45832,2327.07
45833,6054.33
45834,2738.0
45835,834.8
45836,4409.0
45837,484.5
45838,5906.7
45839,713.37
45840,1994.17
45841,2232.83
45842,4424.87
45843,616.35
45844,2712.27
45845,667.63
45846,2650.4
45847,1600.57
45848,13765.93
45849,10656.47
45850,10549.83
45851,6488.93
45852,1892.73
45853,2092.03
45854,912.27
45855,5767.93
45856,5884.13
45857,2336.4
45858,1758.67
45859,4041.67
45860,1132.2
45861,14943.73
45862,597.77
45863,7490.2
45864,6355.6
45865,4436.27
45866,690.1
45867,3240.8
45868,11313.3
45869,2939.23
45870,5894.97
45871,6383.33
45872,9806.47
45873,3623.07
45874,1691.57
45875,580.13
45876,3746.87
45877,3894.27
45878,3206.2
45879,11038.87
45880,9587.53
45881,1010.43
45882,6486.13
45883,2713.9
45884,1099.63
45885,5459.33
45886,571.33
45887,839.73
45888,714.67
45889,5428.87
45890,1696.17
45891,16170.57
45892,1844.13
45893,16055.17
45894,8475.83
45895,2065.83
45896,10238.63
45897,5549.6
45898,565.1
45899,14907.93
45900,1607.63
45901,9122.07
45902,11100.1
45903,9185.2
45904,5883.67
45905,7140.57
45906,1522.45
45907,4652.27
45908,694.17
45909,10610.4
45910,1070.95
45911,14145.7
45912,7105.03
45913,584.6
45914,16286.8
45915,15418.3
45916,609.27
45917,923.07
45918,1726.43
45919,7983.43
45920,966.4
45921,2393.87
45922,3397.67
45923,810.63
45924,2929.7
45925,640.17
45926,11805.27
45927,5699.83
45928,836.57
45929,4156.37
45930,1343.07
45931,4931.03
45932,6938.7
45933,1674.63
45934,5902.97
45935,12229.03
45936,515.65
45937,1769.13
45938,4372.7
45939,1416.37
45940,8700.7
45941,1930.73
45942,859.2
45943,3329.47
45944,3906.4
45945,3843.4
45946,5732.77
45947,3330.6
45948,709.67
45949,3549.2
45950,10144.23
45951,9907.07
45952,709.83
45953,647.9
45954,5980.47
45955,917.4
45956,981.67
45957,2994.97
45958,6582.37
45959,565.57
45960,835.07
45961,6170.17
45962,830.03
45963,6243.9
45964,5484.53
45965,11236.37
45966,1294.7
45967,5565.23
45968,837.4
45969,594.5
45970,1536.33
45971,1938.27
45972,6195.73
45973,600.73
45974,10186.53
45975,6498.93
45976,793.93
45977,6549.03
45978,1257.0
45979,881.1
45980,6460.1
45981,589.7
45982,514.4
45983,3117.63
45984,14597.9
45985,8462.93
45986,7190.3
45987,821.63
45988,3234.47
45989,537.83
45990,873.77
45991,1709.57
45992,4126.27
45993,777.97
45994,11944.5
45995,6986.4
45996,563.97
45997,574.37
45998,11642.13
45999,2357.13
46000,1310.73
46001,894.4
46002,594.53
46003,2893.43
46004,492.7
46005,12248.8
46006,9006.37
46007,3481.03
46008,848.93
46009,6204.47
46010,1298.53
46011,621.93
46012,2925.27
46013,1004.3
46014,5009.03
46015,942.33
46016,3195.37
46017,915.33
46018,2701.0
46019,3912.27
46020,1628.1
46021,3549.17
46022,9699.17
46023,731.13
46024,1104.07
46025,2784.1
46026,4999.93
46027,827.8
46028,738.3
46029,580.67
46030,4141.3
46031,1381.7
46032,13896.37
46033,971.1
46034,4280.97
46035,13811.67
46036,1594.63
46037,1624.03
46038,1828.73
46039,6889.63
46040,817.07
46041,6630.47
46042,2030.53
46043,11116.23
46044,6395.9
46045,654.9
46046,9103.5
46047,897.07
46048,6214.8
46049,12284.4
46050,5083.33
46051,1767.7
46052,1667.13
46053,6003.83
46054,5935.67
46055,2188.77
46056,2343.83
46057,720.57
46058,4803.97
46059,7622.47
46060,8804.43
46061,9617.97
46062,957.07
46063,7012.07
46064,1266.8
46065,4201.15
46066,684.47
46067,765.37
46068,1776.3
46069,6191.85
46070,3577.77
46071,571.77
46072,6185.17
46073,808.0
46074,12437.53
46075,7122.23
46076,1145.33
46077,5574.5
46078,3212.23
46079,9690.53
46080,15401.2
46081,647.5
46082,3058.1
46083,3418.07
46084,10057.7
46085,1509.37
46086,1800.7
46087,3263.87
46088,718.1
46089,4457.3
46090,1835.9
46091,8196.83
46092,6966.45
46093,852.37
46094,4890.25
46095,567.47
46096,11531.27
46097,1011.27
46098,1465.2
46099,2218.0
46100,5005.3
46101,2860.73
46102,680.33
46103,6203.27
46104,14814.73
46105,532.0
46106,3789.6
46107,3380.07
46108,3158.27
46109,717.93
46110,1960.87
46111,976.7
46112,721.2
46113,840.3
46114,1096.4
46115,5163.33
46116,6015.3
46117,6237.9
46118,4751.87
46119,9338.53
46120,8253.53
46121,923.27
46122,744.93
46123,499.63
46124,2165.9
46125,2149.17
46126,15793.6
46127,1938.63
46128,790.83
46129,1602.87
46130,2786.53
46131,1145.83
46132,15963.63
46133,2948.03
46134,1292.8
46135,928.2
46136,1281.13
46137,2438.93
46138,550.33
46139,5593.9
46140,2987.43
46141,1517.77
46142,1640.83
46143,1069.7
46144,690.6
46145,3505.63
46146,1430.45
46147,14462.97
46148,4423.53
46149,1401.63
46150,1599.6
46151,3538.57
46152,1595.77
46153,534.13
46154,604.5
46155,824.47
46156,10476.4
46157,10725.0
46158,1359.4
46159,751.73
46160,640.97
46161,9279.2
46162,11824.4
46163,618.7
46164,1628.33
46165,925.83
46166,810.03
46167,4386.6
46168,2623.27
46169,768.77
46170,768.33
46171,3910.07
46172,696.3
46173,12029.43
46174,863.27
46175,559.1
46176,553.6
46177,2588.6
46178,1392.27
46179,2173.1
46180,974.83
46181,497.4
46182,1665.27
46183,1565.0
46184,2903.37
46185,4998.73
46186,2957.17
46187,768.77
46188,5732.7
46189,1081.1
46190,2940.7
46191,8715.3
46192,5703.23
46193,5072.57
46194,2806.5
46195,772.9
46196,2686.43
46197,14504.73
46198,565.8
46199,947.53
46200,966.47
46201,657.83
46202,678.1
46203,1990.27
46204,8298.27
46205,745.47
46206,7900.0
46207,706.93
46208,8471.2
46209,14328.9
46210,3818.03
46211,10073.87
46212,5858.8
46213,3304.73
46214,1929.77
46215,5522.47
46216,5982.0
46217,2992.0
46218,9300.3
46219,912.63
46220,1164.07
46221,1527.9
46222,1841.1
46223,800.83
46224,1832.83
46225,1809.0
46226,5849.33
46227,10488.3
46228,6469.47
46229,936.1
46230,792.47
46231,1025.77
46232,681.7
46233,1340.4
46234,852.37
46235,749.37
46236,1386.27
46237,717.23
46238,590.5
46239,3075.07
46240,2322.73
46241,685.2
46242,6376.47
46243,2210.03
46244,3294.33
46245,5902.2
46246,580.57
46247,4403.27
46248,13389.97
46249,10399.23
46250,792.03
46251,7075.9
46252,14066.27
46253,5514.5
46254,8315.03
46255,548.8
46256,1525.7
46257,1820.93
46258,5903.93
46259,1578.93
46260,2467.67
46261,1611.07
46262,948.43
46263,4898.1
46264,15856.83
46265,1160.47
46266,4222.43
46267,5332.97
46268,14294.57
46269,5999.57
46270,14470.7
46271,4592.43
46272,964.67
46273,8753.2
46274,6976.13
46275,5728.7
46276,790.5
46277,3363.73
46278,1298.15
46279,5827.27
46280,5872.3
46281,12430.2
46282,7240.87
46283,713.17
46284,757.6
46285,10626.93
46286,2407.1
46287,2699.87
46288,4767.6
46289,694.53
46290,1922.27
46291,6155.43
46292,6721.3
46293,1292.03
46294,495.9
46295,6348.73
46296,9270.87
46297,8688.77
46298,1625.37
46299,1902.87
46300,4087.7
46301,419.73
46302,6161.63
46303,807.93
46304,10138.4
46305,7541.17
46306,3655.8
46307,2665.23
46308,5560.73
46309,7754.17
46310,1733.75
46311,4468.63
46312,7902.5
46313,1284.83
46314,618.2
46315,2018.97
46316,1575.47
46317,2208.93
46318,4024.03
46319,2033.33
46320,9219.27
46321,6101.43
46322,2674.0
46323,7302.9
46324,797.7
46325,3728.6
46326,15541.03
46327,791.4
46328,2052.07
46329,687.93
46330,2696.47
46331,758.67
46332,795.2
46333,5993.03
46334,1109.93
46335,988.53
46336,5766.53
46337,6301.5
46338,825.37
46339,5783.0
46340,529.63
46341,6579.13
46342,740.67
46343,11224.37
46344,763.4
46345,2317.2
46346,487.5
46347,2207.47
46348,7559.07
46349,594.17
46350,1435.67
46351,797.97
46352,862.13
46353,16883.43
46354,3485.97
46355,6612.9
46356,2975.8
46357,807.23
46358,10236.4
46359,5591.03
46360,1484.17
46361,518.77
46362,1728.87
46363,1452.33
46364,597.57
46365,5076.1
46366,586.9
46367,2330.67
46368,5651.4
46369,5363.2
46370,1232.33
46371,1414.8
46372,5849.05
46373,2785.3
46374,12546.47
46375,3329.57
46376,6496.8
46377,791.0
46378,6746.93
46379,15862.63
46380,5081.53
46381,3860.5
46382,4721.0
46383,2447.4
46384,10185.53
46385,761.23
46386,4284.0
46387,806.23
46388,830.75
46389,3626.3
46390,1590.43
46391,15008.6
46392,1127.0
46393,947.8
46394,1479.63
46395,3126.93
46396,982.07
46397,5988.63
46398,10832.1
46399,668.9
46400,1812.23
46401,3070.43
46402,1660.1
46403,13030.83
46404,6278.6
46405,804.7
46406,547.5
46407,919.43
46408,1895.33
46409,820.93
46410,3636.8
46411,596.2
46412,3134.2
46413,3382.33
46414,854.67
46415,1929.47
46416,873.77
46417,967.83
46418,2228.8
46419,1135.0
46420,826.73
46421,522.43
46422,6455.03
46423,548.0
46424,4726.37
46425,886.5
46426,15886.13
46427,659.5
46428,7544.1
46429,7456.63
46430,6331.15
46431,5639.53
46432,979.6
46433,9556.07
46434,5622.8
46435,1696.6
46436,6139.67
46437,1017.4
46438,600.73
46439,7666.2
46440,6885.0
46441,2693.7
46442,3795.87
46443,6398.93
46444,6188.13
46445,910.23
46446,486.6
46447,9138.47
46448,1001.07
46449,7881.63
46450,6501.93
46451,846.93
46452,1711.9
46453,674.93
46454,1742.95
46455,6100.47
46456,3086.23
46457,9757.57
46458,1424.03
46459,9920.1
46460,1308.97
46461,6385.2
46462,5236.87
46463,819.77
46464,10004.93
46465,1737.0
46466,2907.75
46467,617.93
46468,3824.57
46469,804.87
46470,2609.73
46471,3967.17
46472,523.83
46473,7614.17
46474,3756.43
46475,6302.1
46476,2306.0
46477,823.13
46478,996.77
46479,2679.47
46480,623.4
46481,6094.37
46482,2638.03
46483,2357.73
46484,1802.6
46485,6545.83
46486,765.0
46487,8428.2
46488,9051.63
46489,740.3
46490,4586.45
46491,1142.17
46492,2717.33
46493,798.83
46494,835.5
46495,9235.93
46496,916.0
46497,737.33
46498,6908.33
46499,5840.93
46500,939.03
46501,4093.7
46502,5157.1
46503,1404.27
46504,3915.0
46505,961.57
46506,3665.5
46507,783.03
46508,5135.53
46509,3965.13
46510,12013.73
46511,8009.33
46512,590.37
46513,2062.7
46514,734.33
46515,6089.5
46516,5841.73
46517,1879.6
46518,659.5
46519,861.27
46520,1596.73
46521,1754.33
46522,926.17
46523,3937.73
46524,716.6
46525,886.37
46526,5855.03
46527,1675.77
46528,11936.23
46529,1278.2
46530,1597.1
46531,1017.23
46532,592.5
46533,700.97
46534,3261.65
46535,1472.13
46536,12467.05
46537,5040.73
46538,667.4
46539,5721.03
46540,6428.63
46541,11166.33
46542,6267.07
46543,896.93
46544,4067.2
46545,597.57
46546,3128.13
46547,4910.05
46548,6297.77
46549,3431.6
46550,6284.97
46551,624.87
46552,14481.73
46553,760.77
46554,598.8
46555,765.45
46556,3016.23
46557,1794.2
46558,1351.43
46559,2870.7
46560,659.0
46561,11004.7
46562,913.33
46563,914.17
46564,2887.67
46565,2045.73
46566,11246.27
46567,2828.6
46568,10961.7
46569,5626.7
46570,2757.1
46571,2796.7
46572,1830.97
46573,661.2
46574,6957.3
46575,2766.33
46576,1399.97
46577,5117.23
46578,3564.37
46579,13847.13
46580,812.23
46581,11793.67
46582,467.3
46583,12114.2
46584,13110.4
46585,6295.7
46586,653.97
46587,7194.23
46588,1225.23
46589,10169.97
46590,1486.93
46591,9906.2
46592,10517.5
46593,1664.9
46594,13122.93
46595,4583.73
46596,883.3
46597,6419.47
46598,2505.4
46599,671.5
46600,2606.73
46601,1771.9
46602,1592.37
46603,850.37
46604,6342.0
46605,501.87
46606,1684.27
46607,6212.97
46608,3297.3
46609,3512.6
46610,3183.13
46611,952.83
46612,7111.87
46613,966.07
46614,6065.9
46615,11718.9
46616,9546.0
46617,1873.23
46618,1141.73
46619,2067.87
46620,647.3
46621,835.7
46622,567.57
46623,5880.7
46624,845.37
46625,11262.23
46626,561.73
46627,2775.27
46628,2543.63
46629,1078.8
46630,2164.67
46631,3837.1
46632,1900.9
46633,6103.07
46634,2534.8
46635,617.1
46636,1934.63
46637,575.47
46638,5008.97
46639,1765.1
46640,723.2
46641,5634.67
46642,6997.5
46643,4816.2
46644,6420.0
46645,1058.83
46646,4347.47
46647,6030.1
46648,5690.13
46649,7386.07
46650,7272.5
46651,876.43
46652,2341.07
46653,1010.37
46654,10170.2
46655,6586.33
46656,1701.6
46657,3295.3
46658,1045.77
46659,14752.7
46660,6040.17
46661,781.07
46662,10765.53
46663,381.27
46664,827.57
46665,643.77
46666,1731.77
46667,14730.27
46668,4046.7
46669,10689.2
46670,6708.67
46671,862.67
46672,1461.67
46673,11132.73
46674,674.2
46675,9871.1
46676,975.97
46677,6527.1
46678,2804.93
46679,1678.6
46680,1667.93
46681,920.65
46682,5664.0
46683,660.2
46684,3960.47
46685,10519.57
46686,585.37
46687,2515.07
46688,2236.43
46689,544.83
46690,1213.7
46691,2790.03
46692,1668.17
46693,8610.83
46694,6610.5
46695,12112.03
46696,3558.13
46697,1288.97
46698,1887.4
46699,1610.87
46700,5800.7
46701,877.27
46702,6335.8
46703,4725.67
46704,6025.43
46705,8031.57
46706,5863.7
46707,1452.67
46708,2705.5
46709,819.6
46710,2579.77
46711,1761.87
46712,12718.67
46713,4900.37
46714,5389.5
46715,1798.73
46716,2246.33
46717,891.97
46718,2445.37
46719,16048.23
46720,2205.4
46721,2129.33
46722,1546.0
46723,5561.03
46724,2770.47
46725,805.67
46726,4870.17
46727,11534.67
46728,4090.0
46729,15660.4
46730,832.25
46731,14888.73
46732,959.03
46733,2038.9
46734,1047.93
46735,1111.87
46736,5107.8
46737,12983.27
46738,1689.97
46739,5890.67
46740,1644.27
46741,963.5
46742,15996.13
46743,843.33
46744,1649.97
46745,4738.2
46746,813.97
46747,844.63
46748,10876.47
46749,453.17
46750,6260.27
46751,711.95
46752,3718.93
46753,15230.07
46754,3100.2
46755,974.5
46756,8333.8
46757,1459.17
46758,2973.4
46759,10175.6
46760,1064.8
46761,9619.43
46762,1505.3
46763,2203.73
46764,12743.33
46765,2643.87
46766,520.45
46767,878.53
46768,4540.4
46769,4142.3
46770,3810.13
46771,2386.4
46772,787.3
46773,6802.93
46774,1697.2
46775,576.4
46776,5462.57
